text,label
"This movie was absolutely fantastic! Best film I've seen this year! 🎬",positive
"The customer service was excellent, they went above and beyond to help me 👍",positive
"I'm really happy with my new phone, it works perfectly! 📱",positive
"Just got promoted at work, feeling blessed! 🙌",positive
"What a beautiful day for a walk in the park! ☀️",positive
"I don't know how I feel about this book, it's neither good nor bad",neutral
"The weather is okay today, not great but not terrible",neutral
"Haven't decided if I like this new restaurant yet",neutral
"This movie was just average, nothing special",neutral
"The product works as expected, nothing more nothing less",neutral
"This is the worst service I've ever experienced! Never coming back! 😠",negative
"The quality of this product is terrible, complete waste of money 👎",negative
"I'm really disappointed with the new update, it broke everything",negative
"The food was cold and the waiter was rude 😡",negative
"Can't believe how bad this movie was, total disaster 🤮",negative
